TestCase,Step,Browser,PageObject,PageAction,PageExpect,PageValue,Action,ActionBy,ActionLocation,ActionValue,Expect,ExpectBy,ExpectLocation,ExpectProperty,ExpectValue
AdSimp_001_01,Open login page,chrome,page_object.login.Login,login,,username=2|password=123456|verifycode=imqa,,,,,,,,,
AdSimp_001_02,Order list page,chrome,page_object.navigation.Navigation,click_menu,,menu=order_list,,,,,,,,,
AdSimp_001_03,Add a new order,chrome,page_object.order.Order,new,,,,,,,,,,,
AdSimp_001_04,Input date,chrome,page_object.stock.Stock,select_date,,date=2017-10-13;2017-10-16,,,,,,,,,
AdSimp_001_06,Select plantform,chrome,page_object.stock.Stock,select_item,,select=0|items=网站页面广告.首页.网站首页通栏4,,,,,,,,,
AdSimp_001_07,Query stock,chrome,page_object.stock.Stock,query,,,,,,,,,,,
AdSimp_001_08,Switch to order mode,chrome,page_object.stock.Stock,switch_mode,,mode=下单,,,,,,,,,
AdSimp_001_09,Select date,chrome,page_object.stock.Stock,select_slot,,index=1;2;3,,,,,,,,,
AdSimp_001_10,Fill adv and submit,chrome,page_object.order.Order,fill,,adv=六间房|submit=提交,,,,,,,,,
AdSimp_001_11,Verify order type and state,chrome,page_object.order.Order,,verify_list,类型=询量|状态=审批中,,,,,,,,,
AdSimp_001_12,Audit order,chrome,page_object.order.Order,execute,,operation=审批,,,,,,,,,
AdSimp_001_13,Audit,chrome,page_object.order.Order,fill,,submit=审批,,,,,,,,,
AdSimp_001_14,Verify order type and state,chrome,page_object.order.Order,,verify_list,类型=询量|状态=审批中,,,,,,,,,
AdSimp_001_15,Audit order,chrome,page_object.order.Order,execute,,operation=审批,,,,,,,,,
AdSimp_001_16,Audit,chrome,page_object.order.Order,fill,,submit=审批,,,,,,,,,
AdSimp_001_17,Verify order type and state,chrome,page_object.order.Order,,verify_list,类型=新设|状态=待提交,,,,,,,,,
AdSimp_001_18,Edit order,chrome,page_object.order.Order,execute,,operation=编辑,,,,,,,,,
AdSimp_001_19,Submit with order info,chrome,page_object.order.Order,fill,,submit=提交|amount=100|cost=200|pay_date=2,,,,,,,,,
AdSimp_001_20,Verify order type and state,chrome,page_object.order.Order,,verify_list,类型=新设|状态=审批中,,,,,,,,,
AdSimp_001_21,Audit order,chrome,page_object.order.Order,execute,,operation=审批,,,,,,,,,
AdSimp_001_22,Audit,chrome,page_object.order.Order,fill,,submit=审批,,,,,,,,,
AdSimp_001_23,Verify order type and state,chrome,page_object.order.Order,,verify_list,类型=新设|状态=审批中,,,,,,,,,
AdSimp_001_24,Audit order,chrome,page_object.order.Order,execute,,operation=审批,,,,,,,,,
AdSimp_001_25,Audit,chrome,page_object.order.Order,fill,,submit=审批,,,,,,,,,
AdSimp_001_26,Verify order type and state,chrome,page_object.order.Order,,verify_list,类型=新设|状态=审批中,,,,,,,,,
AdSimp_001_27,Audit order,chrome,page_object.order.Order,execute,,operation=审批,,,,,,,,,
AdSimp_001_28,Audit,chrome,page_object.order.Order,fill,,submit=审批,,,,,,,,,
AdSimp_001_29,Verify order type and state,chrome,page_object.order.Order,,verify_list,类型=新设|状态=已生成,,,,,,,,,
