TestCase,Step,Browser,PageObject,PageAction,PageValue,Action,ActionBy,ActionLocation,ActionValue,Expect,ExpectBy,ExpectLocation,ExpectProperty,ExpectValue
tc_001,0,chrome,page_object.login.Login,login_form,username=admin|password=admin,,,,,,,,,
tc_001,0,chrome,page_object.navigation.Navigation,click_menu,menu=公众号管理.控制台,,,,,,,,,
,,,,,,,,,,,,,,,,,tc_001,0,chrome,page_object.console.Console,user_form,username=66544376|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）|roleType=1|name=将大大减少卡路里|phone=12347564333|wxaccount=weuqiwoeq|email=222@222.com|remark=jfksdjfksldjflksjdflksjdflksjdlfkjsdlfkj房价快速登录福建省电力科技分类考试的,,,,,,,,,
tc_001,0,chrome,page_object.navigation.Navigation,click_menu,menu=组织架构管理,,,,,,,,,
tc_131,130,chrome,page_object.console.Console,group_form,name=131|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_132,131,chrome,page_object.console.Console,group_form,name=132|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_133,132,chrome,page_object.console.Console,group_form,name=133|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_134,133,chrome,page_object.console.Console,group_form,name=134|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_135,134,chrome,page_object.console.Console,group_form,name=135|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_136,135,chrome,page_object.console.Console,group_form,name=136|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_137,136,chrome,page_object.console.Console,group_form,name=137|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_138,137,chrome,page_object.console.Console,group_form,name=138|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_139,138,chrome,page_object.console.Console,group_form,name=139|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_140,139,chrome,page_object.console.Console,group_form,name=140|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_141,140,chrome,page_object.console.Console,group_form,name=141|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_142,141,chrome,page_object.console.Console,group_form,name=142|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_143,142,chrome,page_object.console.Console,group_form,name=143|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_144,143,chrome,page_object.console.Console,group_form,name=144|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_145,144,chrome,page_object.console.Console,group_form,name=145|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_146,145,chrome,page_object.console.Console,group_form,name=146|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_147,146,chrome,page_object.console.Console,group_form,name=147|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_148,147,chrome,page_object.console.Console,group_form,name=148|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_149,148,chrome,page_object.console.Console,group_form,name=149|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_150,149,chrome,page_object.console.Console,group_form,name=150|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_151,150,chrome,page_object.console.Console,group_form,name=151|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_152,151,chrome,page_object.console.Console,group_form,name=152|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_153,152,chrome,page_object.console.Console,group_form,name=153|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_154,153,chrome,page_object.console.Console,group_form,name=154|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_155,154,chrome,page_object.console.Console,group_form,name=155|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_156,155,chrome,page_object.console.Console,group_form,name=156|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_157,156,chrome,page_object.console.Console,group_form,name=157|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_158,157,chrome,page_object.console.Console,group_form,name=158|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_159,158,chrome,page_object.console.Console,group_form,name=159|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_160,159,chrome,page_object.console.Console,group_form,name=160|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_161,160,chrome,page_object.console.Console,group_form,name=161|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_162,161,chrome,page_object.console.Console,group_form,name=162|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_163,162,chrome,page_object.console.Console,group_form,name=163|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_164,163,chrome,page_object.console.Console,group_form,name=164|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_165,164,chrome,page_object.console.Console,group_form,name=165|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_166,165,chrome,page_object.console.Console,group_form,name=166|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_167,166,chrome,page_object.console.Console,group_form,name=167|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_168,167,chrome,page_object.console.Console,group_form,name=168|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_169,168,chrome,page_object.console.Console,group_form,name=169|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_170,169,chrome,page_object.console.Console,group_form,name=170|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_171,170,chrome,page_object.console.Console,group_form,name=171|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_172,171,chrome,page_object.console.Console,group_form,name=172|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_173,172,chrome,page_object.console.Console,group_form,name=173|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_174,173,chrome,page_object.console.Console,group_form,name=174|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_175,174,chrome,page_object.console.Console,group_form,name=175|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_176,175,chrome,page_object.console.Console,group_form,name=176|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_177,176,chrome,page_object.console.Console,group_form,name=177|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_178,177,chrome,page_object.console.Console,group_form,name=178|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_179,178,chrome,page_object.console.Console,group_form,name=179|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_180,179,chrome,page_object.console.Console,group_form,name=180|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_181,180,chrome,page_object.console.Console,group_form,name=181|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_182,181,chrome,page_object.console.Console,group_form,name=182|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_183,182,chrome,page_object.console.Console,group_form,name=183|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_184,183,chrome,page_object.console.Console,group_form,name=184|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_185,184,chrome,page_object.console.Console,group_form,name=185|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_186,185,chrome,page_object.console.Console,group_form,name=186|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_187,186,chrome,page_object.console.Console,group_form,name=187|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_188,187,chrome,page_object.console.Console,group_form,name=188|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_189,188,chrome,page_object.console.Console,group_form,name=189|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_190,189,chrome,page_object.console.Console,group_form,name=190|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_191,190,chrome,page_object.console.Console,group_form,name=191|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_192,191,chrome,page_object.console.Console,group_form,name=192|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_193,192,chrome,page_object.console.Console,group_form,name=193|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_194,193,chrome,page_object.console.Console,group_form,name=194|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_195,194,chrome,page_object.console.Console,group_form,name=195|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_196,195,chrome,page_object.console.Console,group_form,name=196|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_197,196,chrome,page_object.console.Console,group_form,name=197|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_198,197,chrome,page_object.console.Console,group_form,name=198|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_199,198,chrome,page_object.console.Console,group_form,name=199|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_200,199,chrome,page_object.console.Console,group_form,name=200|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_201,200,chrome,page_object.console.Console,group_form,name=201|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_202,201,chrome,page_object.console.Console,group_form,name=202|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_203,202,chrome,page_object.console.Console,group_form,name=203|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_204,203,chrome,page_object.console.Console,group_form,name=204|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_205,204,chrome,page_object.console.Console,group_form,name=205|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_206,205,chrome,page_object.console.Console,group_form,name=206|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_207,206,chrome,page_object.console.Console,group_form,name=207|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_208,207,chrome,page_object.console.Console,group_form,name=208|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_209,208,chrome,page_object.console.Console,group_form,name=209|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
