TestCase,Step,Browser,PageObject,PageAction,PageExpect,PageValue,Action,ActionBy,ActionLocation,ActionValue,Expect,ExpectBy,ExpectLocation,ExpectProperty,ExpectValue
tc_001,Open login page,chrome,page_object.login.Login,login,,username=2|password=123456|verifycode=imqa,,,,,,,,,
tc_001,Enter order list,chrome,page_object.navigation.Navigation,click_menu,,menu=order_list,,,,,,,,,
tc_001,Add a new order,chrome,page_object.order.Order,new,,,,,,,,,,,
tc_001,Enter date,chrome,page_object.stock.Stock,select_date,,date=2017-10-13;2017-10-16,,,,,,,,,
tc_001,Enter console,chrome,page_object.stock.Stock,open_selector,,index=0,,,,,,,,,
tc_001,Check the user is added,chrome,page_object.stock.Stock,select_item,,items=网站页面广告.首页.网站首页通栏4,,,,,,,,,
tc_001,filter user,chrome,page_object.stock.Stock,query,,,,,,,,,,,
tc_001,filter user,chrome,page_object.stock.Stock,switch_mode,,mode=下单,,,,,,,,,
tc_001,filter user,chrome,page_object.stock.Stock,choose_date,,index=1;2;3,,,,,,,,,
tc_001,,chrome,page_object.order.Order,fill,,adv=六间房|operation=提交,,,,,,,,,
tc_001,,chrome,page_object.order.Order,,verify_list,类型=询量|状态=审批中,,,,,,,,,
tc_001,,chrome,page_object.order.Order,execute,,operation=审批,,,,,,,,,
tc_001,,chrome,page_object.order.Order,fill,,operation=审批,,,,,,,,,
tc_001,,chrome,page_object.order.Order,,verify_list,类型=询量|状态=审批中,,,,,,,,,
tc_001,,chrome,page_object.order.Order,execute,,operation=审批,,,,,,,,,
tc_001,,chrome,page_object.order.Order,fill,,operation=审批,,,,,,,,,
tc_001,,chrome,page_object.order.Order,,verify_list,类型=新设|状态=待提交,,,,,,,,,
tc_001,,chrome,page_object.order.Order,execute,,operation=编辑,,,,,,,,,
tc_001,,chrome,page_object.order.Order,fill,,operation=提交,,,,,,,,,

